a	Ddfs	o	o
Ponferradina	Spfs	Ponferradina	""
é	Vpi30s	ser	ser
un	Dims	un	un
equipo	Scms	equipo	equipo
pequeno	A0ms	pequeno	pequeno
,	Q,	,	,
que	Tnms	que	que
loita	Vpi30s	loitar	loitar
por	P	por	por
la	Ddfs	o	o
supervivencia	Scfs	supervivencia	supervivencia
en	P	en	en
o	Ddms	o	o
fútbol	Scms	fútbol	fútbol
profesional	A0ms	profesional	profesional
pero	Cs	pero	pero
que	Tnas	que	que
ten	Vpi30s	ter	ter
a	P	a	a
o	Ddms	o	o
seu	Md3sms	seu	seu
favor	Scms	favor	favor
a	Ddfs	o	o
motivación	Scfs	motivación	motivación
e	Cc	e	e
o	Ddms	o	o
cariño	Scms	cariño	cariño
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
público	Scms	público	público
.	Q.	.	.
