cobiza	Vpi30s	cobizar	cobizar
que	Cs	que	que
os	Raa3mp	o	o
leva	Vpi30s	levar	levar
a	Ddfs	o	o
""""	"Q"""	""""	""""
non	Wn	non	non
excluír	V0f000	excluír	excluír
ningunha	Idfs	ningún	ningún
zona	Scfs	zona	zona
de	P	de	de
Galicia	Sp00	Galicia	""
para	P	para	para
instalar	V0f000	instalar	instalar
parques	Scmp	parque	parque
eólicos	A0mp	eólico	eólico
malia	P	malia	malia
o	Ddms	o	o
deterioro	Scms	deterioro	deterioro
que	Tnfp	que	que
orixinarán	Vfi30p	orixinar	orixinar
""""	"Q"""	""""	""""
,	Q,	,	,
denuncia	Vpi30s	denunciar	denunciar
o	Ddms	o	o
presidente	Scms	presidente	presidente
de	P	de	de
ADEGA	Zg00	ADEGA	""
,	Q,	,	,
Manuel Soto	Spm0	Manuel Soto	""
.	Q.	.	.
