por mor de	P	por mor de	por mor de
aquel	Edms	aquel	aquel
ingratísimo	Asms	ingrato	ingrato
accidente	Scms	accidente	accidente
,	Q,	,	,
a	Ddfs	o	o
organización	Scfs	organización	organización
de	P	de	de
o	Ddms	o	o
Sinsal San Simón	Spms	Sinsal San Simón	""
veu	Vei30s	vir	vir
se	Rao3aa	se	se
obrigada	A0fs	obrigado	obrigado
xa	Wn	xa	xa
non	Wn	non	non
a	P	a	a
aprazar	V0f000	aprazar	aprazar
o	Ddms	o	o
festival	Scms	festival	festival
,	Q,	,	,
senón	Cs	senón	senón
a	P	a	a
trocar	V0f000	trocar	trocar
máis	Wn	máis	máis
de	P	de	de
a	Ddfs	o	o
metade	Scfs	metade	metade
de	P	de	de
o	Ddms	o	o
cartel	Scms	cartel	cartel
con	P	con	con
apenas	Wm	apenas	""
marxe	Scfs	marxe	marxe
de	P	de	de
manobra	Scfs	manobra	manobra
.	Q.	.	.
