o	Ddms	o	o
presidente	Scms	presidente	presidente
de	P	de	de
o	Ddms	o	o
PNV	Zgms	PNV	""
,	Q,	,	,
Xabier Arzalluz	Spm0	Xabier Arzalluz	""
,	Q,	,	,
manifestou	Vei30s	manifestar	manifestar
onte	Wn	onte	onte
en	P	en	en
a	Ddfs	o	o
localidade	Scfs	localidade	localidade
guipuscoana	A0fs	guipuscoano	guipuscoano
de	P	de	de
Beasain	Sp00	Beasain	""
que	Tnms	que	que
é	Vpi30s	ser	ser
falso	A0ms	falso	falso
que	Cs	que	que
o	Ddms	o	o
PNV	Zgms	PNV	""
estea	Vps30s	estar	estar
a	P	a	a
esperar	V0f000	esperar	esperar
a	Ddfs	o	o
que	Tnfs	que	que
se	Rao3aa	se	se
celebren	Vps30p	celebrar	celebrar
as	Ddfp	o	o
próximas	A0fp	próximo	próximo
eleccións	Scfp	elección	elección
municipais	A0fp	municipal	municipal
de	P	de	de
o	Ddms	o	o
13	Ncnms	13	""
de	P	de	de
xuño	Scms	xuño	xuño
para	P	para	para
cerrar	V0f000	cerrar	cerrar
un	Dims	un	un
acordo	Scms	acordo	acordo
de	P	de	de
lexislatura	Scfs	lexislatura	lexislatura
con	P	con	con
EH	Zg00	EH	""
.	Q.	.	.
