""""	"Q"""	""""	""""
o	Ddms	o	o
antecedente	Scms	antecedente	antecedente
de	P	de	de
o	Ddms	o	o
último	A0ms	último	último
pacto	Scms	pacto	pacto
de	P	de	de
a	Ddfs	o	o
Moncloa	Spfs	Moncloa	""
foi	Vei30sser	ser	ser
o	Ddms	o	o
Pacto de Madrid	Spms	Pacto de Madrid	""
de	P	de	de
novembro	Scms	novembro	novembro
de	P	de	de
1987	Ncnms	1987	""
""""	"Q"""	""""	""""
,	Q,	,	,
que	Tnms	que	que
foi	Vei30sser	ser	ser
aprobado	V0p0ms	aprobar	aprobar
en	P	en	en
a	Ddfs	o	o
Sala Lázaro Dou	Spfs	Sala Lázaro Dou	""
de	P	de	de
o	Ddms	o	o
Congreso	Spms	Congreso	""
de	P	de	de
os	Ddmp	o	o
Deputados	Spmp	Deputados	""
e	Cc	e	e
en	P	en	en
o	Ddms	o	o
que	Tnms	que	que
se	Rao3aa	se	se
instaba	Vii30s	instar	instar
as	Ddfp	o	o
forzas	Scfp	forza	forza
bascas	A0fp	basco	vasco
para	P	para	para
que	Cs	que	que
se	Rao3aa	se	se
puxeran	Vli30p	poñer	poñer
de acordo	Wn	de acordo	de acordo
,	Q,	,	,
""""	"Q"""	""""	""""
e	Cc	e	e
así	Wn	así	así
se	Rao3aa	se	se
fixo	Vei30s	facer	facer
,	Q,	,	,
tras	P	tras	tras
53	Ncdfp	53	""
horas	Scfp	hora	hora
de	P	de	de
negociación	Scfs	negociación	negociación
dando	V0x000	dar	dar
nacemento	Scms	nacemento	nacemento
o	Ddms	o	o
12	Ncnms	12	""
de	P	de	de
xaneiro	Scms	xaneiro	xaneiro
de	P	de	de
1998	Ncnms	1998	""
a	P	a	a
o	Ddms	o	o
coñecido	Scms	coñecido	coñecido
como	Wr	como	como
Pacto de Ajuria Enea	Sp00	Pacto de Ajuria Enea	""
""""	"Q"""	""""	""""
,	Q,	,	,
aseguran	Vpi30p	asegurar	asegurar
.	Q.	.	.
