kennedy	Scms	*	*
e	Cc	e	e
Iván Bolado	Sp00	Iván Bolado	""
foron	Vei30pser	ser	ser
os	Ddmp	o	o
dianteiros	Scmp	dianteiro	dianteiro
máis	Wm	máis	máis
perigosos	A0mp	perigoso	perigoso
pero	Cs	pero	pero
a pesar de	P	a pesar de	a pesar de
certos	Idmp	certo	certo
despistes	Scmp	despiste	despiste
de	P	de	de
a	Ddfs	o	o
zaga	Scfs	zaga	zaga
,	Q,	,	,
os	Ddmp	o	o
branquiazuis	A0mp	branquiazul	branquiazul
(	Q(	(	(
vestidos	Scmp	vestido	vestido
hoxe	Wn	hoxe	hoxe
de	P	de	de
fucsia	Scfs	fucsia	fucsia
)	Q)	)	)
evitaron	Vei30p	evitar	evitar
o	Ddms	o	o
gol	Scms	gol	gol
.	Q.	.	.
