a o cabo de	P	a o cabo de	a o cabo de
ise	Edms	ise	ese
plazo	Scms	plazo	prazo
,	Q,	,	,
o	Ddms	o	o
silencio	Scms	silencio	silencio
súpeto	A0ms	súpeto	súpeto
e	Cc	e	e
longo	A0ms	longo	longo
despertou	Vei30s	despertar	espertar
a	P	a	a
Antón	Sp00	Antón	""
que	Tnms	que	que
dormía	Vii10s	dormir	""
,	Q,	,	,
encollido	A0ms	encollido	encollido
,	Q,	,	,
escrequenado	V0p0ms	*	*
,	Q,	,	,
en	P	en	en
riba	Wn	riba	riba
de	P	de	de
un	Dims	un	un
metro	Scms	metro	metro
cadrado	A0ms	cadrado	cadrado
de	P	de	de
taboas	Scfp	*	*
de	P	de	de
caixón	Scms	caixón	caixón
.	Q.	.	.
