este	Edms	este	este
condutor	Scms	condutor	condutor
,	Q,	,	,
veciño	A0ms	veciño	veciño
de	P	de	de
a	Ddfs	o	o
localidade	Scfs	localidade	localidade
de	P	de	de
Abadín	Sp00	Abadín	""
,	Q,	,	,
en	P	en	en
Lugo	Sp00	Lugo	""
,	Q,	,	,
fuxiu	Vei30s	fuxir	fuxir
de	P	de	de
o	Ddms	o	o
escenario	Scms	escenario	escenario
de	P	de	de
os	Ddmp	o	o
feitos	Scmp	feito	feito
e	Cc	e	e
onte	Wn	onte	onte
admitiu	Vei30s	admitir	admitir
ante	P	ante	ante
a	Ddfs	o	o
Garda Civil	Spfs	Garda Civil	""
que	Cs	que	que
ía	Vii30s	ir	ir
manipulando	V0x000	manipular	manipular
o	Ddms	o	o
aparello	Scms	aparello	aparello
de	P	de	de
radio	Scfs	radio	radio
de	P	de	de
o	Ddms	o	o
vehículo	Scms	vehículo	vehículo
mentres	Cs	mentres	mentres
circulaba	Vii30s	circular	circular
a	P	a	a
80	Ncdmp	80	""
quilómetros	Scmp	quilómetro	quilómetro
por	P	por	por
hora	Scfs	hora	hora
,	Q,	,	,
por	P	por	por
lo	Ddms	o	o
que	Tnms	que	que
finalmente	Wn	finalmente	finalmente
saiu	Vei30s	saír	saír
de	P	de	de
a	Ddfs	o	o
vía	Scfs	vía	vía
.	Q.	.	.
