iuanzhang	Scms	*	*
compuxera	Vli30s	compor	compoñer
formularios	Scmp	formulario	formulario
de	P	de	de
todo	Idms	todo	todo
tipo	Scms	tipo	tipo
,	Q,	,	,
tanto	Wn	tanto	tanto
para	P	para	para
atemperar	V0f000	atemperar	temperar
las	Ddfp	o	o
damas	Scfp	dama	dama
de	P	de	de
seiva	Scfs	seiva	seiva
agre	A0fs	agre	agre
e	Cc	e	e
porte	Vps30s	portar	portar
engabuñado	V0p0ms	engabuñar	engabuñar
como	Wr	como	como
para	P	para	para
cautiva-las	A0fp	*	*
femias	Scfp	femia	femia
sentimentais	A0fp	sentimental	sentimental
necesitadas	V0p0fp	necesitar	necesitar
de	P	de	de
palabras	Scfp	palabra	palabra
afagadoras	A0fp	afagador	afagador
tinguidas	V0p0fp	tinguir	tinguir
de	P	de	de
azucre	Scms	azucre	azucre
.	Q.	.	.
