a	Ddfs	o	o
sesión	Scfs	sesión	sesión
de	P	de	de
onte	Wn	onte	onte
,	Q,	,	,
a pesar de	P	a pesar de	a pesar de
o	Ddms	o	o
denso	A0ms	denso	denso
orde	Scms	orde	orde
de	P	de	de
o	Ddms	o	o
día	Scms	día	día
,	Q,	,	,
cumpriu	Vei30s	cumprir	cumprir
unha	Difs	un	un
tradición	Scfs	tradición	tradición
de	P	de	de
máis	Wn	máis	máis
de	P	de	de
tres	Ncdmp	tres	tres
lustros	Scmp	lustro	lustro
segundo	P	segundo	segundo
a	Ddfs	o	o
cal	Tnfs	cal	cal
arredor	Wn	arredor	arredor
de	P	de	de
a	Ddfs	o	o
unha	Infs	un	un
e	Cc	e	e
cuarto	Scms	cuarto	cuarto
de	P	de	de
a	Ddfs	o	o
tarde	Scfs	tarde	tarde
os	Ddmp	o	o
académicos	Scmp	académico	académico
rematan	Vpi30p	rematar	rematar
a	Ddfs	o	o
xuntanza	Scfs	xuntanza	xuntanza
.	Q.	.	.
