o	Ddms	o	o
compositor	Scms	compositor	compositor
Enrique X. Macías	Sp00	Enrique X. Macías	""
fará	Vfi30s	facer	facer
entrega	Scfs	entrega	entrega
a	P	a	a
o	Ddms	o	o
conselleiro	Scms	conselleiro	conselleiro
de	P	de	de
Cultura	Sp00	Cultura	""
,	Q,	,	,
Víctor Manuel Vázquez Portomeñe	Sp00	Víctor Manuel Vázquez Portomeñe	""
,	Q,	,	,
de	P	de	de
a	Ddfs	o	o
partitura	Scfs	partitura	partitura
Itinerario	Sp00	Itinerario	""
de	P	de	de
luz	Scfs	luz	luz
,	Q,	,	,
obra	Scfs	obra	obra
encargada	V0p0fs	encargar	encargar
por	P	por	por
lo	Ddms	o	o
Centro Galego de Arte Contemporánea	Spms	Centro Galego de Arte Contemporánea	""
(	Q(	(	(
CGAC	Zg00	CGAC	""
)	Q)	)	)
a	P	a	a
este	Edms	este	este
músico	Scms	músico	músico
vigués	A0ms	vigués	vigués
.	Q.	.	.
