a	P	a	a
o	Ddms	o	o
remate	Scms	remate	remate
de	P	de	de
aquela	Edfs	aquel	aquel
noite	Scfs	noite	noite
de	P	de	de
cachelas	Scfp	cachela	cachela
purificadoras	A0fp	purificador	purificador
para	P	para	para
espantar	V0f000	espantar	espantar
a	P	a	a
os	Ddmp	o	o
meigallos	Scmp	meigallo	meigallo
,	Q,	,	,
Argimiro	Sp00	Argimiro	""
botou	Vei30s	botar	botar
lle	Rad3ms	lle	lle
unha	Difs	un	un
última	A0fs	último	último
ollada	Scfs	ollada	ollada
a	P	a	a
o	Ddms	o	o
Arcimboldo	Spms	Arcimboldo	""
e	Cc	e	e
sorriu	Vei30s	sorrir	sorrir
,	Q,	,	,
pechou	Vei30s	pechar	pechar
o	Ddms	o	o
negocio	Scms	negocio	negocio
e	Cc	e	e
foi	Vei30sir	ir	ir
se	Rao3aa	se	se
en	P	en	en
a	Ddfs	o	o
procura	Scfs	procura	procura
de	P	de	de
algún	Idms	algún	algún
garito	Scms	garito	garito
para	P	para	para
tomar	V0f000	tomar	tomar
unha	Difs	un	un
copa	Scfs	copa	copa
antes	Wm	antes	antes
de	P	de	de
durmir	V0f000	durmir	durmir
e	Cc	e	e
,	Q,	,	,
se	Cs	se	se
cadraba	Vii30s	cadrar	cadrar
e	Cc	e	e
topaba	Viia0s	topar	topar
con	P	con	con
quen	Gnaa	quen	quen
,	Q,	,	,
aínda	Wn	aínda	aínda
botaría	Vci30s	botar	botar
algún	Idms	algún	algún
baile	Scms	baile	baile
en	P	en	en
a	Ddfs	o	o
verbena	Scfs	verbena	verbena
de	P	de	de
a	Ddfs	o	o
praza	Scfs	praza	praza
de	P	de	de
o	Ddms	o	o
concello	Scms	concello	concello
.	Q.	.	.
