a	Ddfs	o	o
influencia	Scfs	influencia	influencia
de	P	de	de
Xapón	Sp00	Xapón	""
nunca	Wn	nunca	nunca
morre	Vpi30s	morrer	morrer
,	Q,	,	,
aínda que	Cs	aínda que	aínda que
en	P	en	en
termos	Scmp	termo	termo
históricos	A0mp	histórico	histórico
a	P	a	a
influencia	Scfs	influencia	influencia
de	P	de	de
a	Ddfs	o	o
cultura	Scfs	cultura	cultura
xaponesa	A0fs	xaponés	xaponés
en	P	en	en
o	Ddms	o	o
consumo	Scms	consumo	consumo
de	P	de	de
masas	Scfp	masa	masa
en	P	en	en
Occidente	Sp00	Occidente	""
sexa	Vps30s	ser	ser
cousa	Scfs	cousa	cousa
en realidade	Wn	en realidade	en realidade
de	P	de	de
antonte	Wn	antonte	antonte
.	Q.	.	.
