en	P	en	en
aquela	Edfs	aquel	aquel
actividade	Scfs	actividade	actividade
político-cultural	A0ms	político-cultural	""
,	Q,	,	,
a	P	a	a
a	Ddfs	o	o
altura	Scfs	altura	altura
de	P	de	de
os	Ddmp	o	o
anos	Scmp	ano	ano
60	Ncnmp	60	""
,	Q,	,	,
Del Riego	Sp00	Del Riego	""
,	Q,	,	,
un	Dims	un	un
home	Scms	home	home
claramente	Wn	claramente	claramente
de	P	de	de
esquerdas	Scfp	esquerda	esquerda
,	Q,	,	,
chegou	Vei30s	chegar	chegar
a	P	a	a
ser	V0f000	ser	ser
un	Dims	un	un
de	P	de	de
os	Ddmp	o	o
dirixentes	Scmp	dirixente	dirixente
de	P	de	de
o	Ddms	o	o
PSG	Zgms	PSG	""
e	Cc	e	e
máis	Wm	máis	máis
adiante	Wn	adiante	adiante
estivo	Vei30s	estar	estar
en	P	en	en
todas	Idfp	todo	todo
as	Ddfp	o	o
operacións	Scfp	operación	operación
de	P	de	de
o	Ddms	o	o
galeguismo	Scms	galeguismo	galeguismo
até	P	até	ata
a	Ddfs	o	o
aprobación	Scfs	aprobación	aprobación
de	P	de	de
o	Ddms	o	o
segundo	Nodms	segundo	segundo
Estatuto	Spms	Estatuto	""
.	Q.	.	.
