os	Ddmp	o	o
accesos	Scmp	acceso	acceso
comerciantes	Scmp	comerciante	comerciante
por lo miúdo	Wn	por o miúdo	por o miúdo
de	P	de	de
banda	Scfs	banda	banda
larga	A0fs	largo	largo
suman	Vpi30p	sumar	sumar
5,9	Ncdmp	5,9	""
millóns	Scmp	millón	millón
e	Cc	e	e
medran	Vpi30p	medrar	medrar
o	Ddms	o	o
1	Ncnms	1	""
%	Zs00	%	""
interanual	A0ms	interanual	interanual
tras	P	tras	tras
rexistrar	V0f000	rexistrar	rexistrar
unha	Difs	un	un
ganancia	Scfs	ganancia	ganancia
neta	A0fs	neto	neto
en	P	en	en
xullo-setembro	Scms	*	*
de	P	de	de
45	Ncnms	45	""
mil	Ncdmp	mil	mil
accesos	Scmp	acceso	acceso
(	Q(	(	(
67	Ncnms	67	""
mil	Ncnfp	mil	mil
en	P	en	en
abril-xuño	Scms	*	*
)	Q)	)	)
.	Q.	.	.
