estabeleceron	Vei30p	estabelecer	establecer
se	Rao3aa	se	se
canles	Scfp	canle	canle
de	P	de	de
diálogo	Scms	diálogo	diálogo
entre	P	entre	entre
a	Ddfs	o	o
dirección	Scfs	dirección	dirección
e	Cc	e	e
os	Ddmp	o	o
representantes	Scmp	representante	representante
sindicais	A0mp	sindical	sindical
,	Q,	,	,
puxo	Vei30s	poñer	poñer
se	Rao3aa	se	se
fin	Scms	fin	fin
a	P	a	a
a	Ddfs	o	o
contratación	Scfs	contratación	contratación
a través de	P	a través de	a través de
ETT	Zg00	ETT	""
,	Q,	,	,
que	Tnms	que	que
afectaba	Vii30s	afectar	afectar
a	P	a	a
110	Ncdfp	110	""
persoas	Scfp	persoa	persoa
,	Q,	,	,
e	Cc	e	e
mesmo	Wn	mesmo	mesmo
se	Rao3aa	se	se
iniciaron	Vei30p	iniciar	iniciar
as	Ddfp	o	o
conversas	Scfp	conversa	conversa
para	P	para	para
a	Ddfs	o	o
sinatura	Scfs	sinatura	sinatura
de	P	de	de
un	Dims	un	un
novo	A0ms	novo	novo
convenio	Scms	convenio	convenio
colectivo	A0ms	colectivo	colectivo
_	Q_	_	_
o	Ddms	o	o
actual	A0ms	actual	actual
está	Vpi30s	estar	estar
denunciado	V0p0ms	denunciar	denunciar
dende	P	dende	desde
2003	Ncnms	2003	""
_	Q_	_	_
e	Cc	e	e
para	P	para	para
a	Ddfs	o	o
aprobación	Scfs	aprobación	aprobación
de	P	de	de
unha	Difs	un	un
oferta	Scfs	oferta	oferta
pública	A0fs	público	público
de	P	de	de
emprego	Scms	emprego	emprego
,	Q,	,	,
a	Ddfs	o	o
primeira	Nonfs	primeiro	primeiro
en	P	en	en
quince	Ncdmp	quince	quince
anos	Scmp	ano	ano
.	Q.	.	.
