outra	Idfs	outro	outro
modalidade	Scfs	modalidade	modalidade
para	P	para	para
combater	V0f000	combater	combater
a	Ddfs	o	o
acción	Scfs	acción	acción
negativa	A0fs	negativo	negativo
de	P	de	de
certas	Idfp	certo	certo
palabras	Scfp	palabra	palabra
consistía	Vii30s	consistir	consistir
en	P	en	en
cuspir	V0f000	cuspir	cuspir
,	Q,	,	,
recurso	Scms	recurso	recurso
idéntico	A0ms	idéntico	idéntico
a	P	a	a
o	Ddms	o	o
que	Tnms	que	que
se	Rao3aa	se	se
utilizaba	Vii30s	utilizar	utilizar
en	P	en	en
certas	Idfp	certo	certo
zonas	Scfp	zona	zona
,	Q,	,	,
por exemplo	Wn	por exemplo	por exemplo
en	P	en	en
Fisterra	Sp00	Fisterra	""
,	Q,	,	,
cando	Wr	cando	cando
se	Rao3aa	se	se
pronunciaban	Vii30p	pronunciar	pronunciar
vocábulos	Scmp	vocábulo	vocábulo
como	Wr	como	como
meiga	Scfs	meiga	meiga
ou	Cc	ou	ou
""""	"Q"""	""""	""""
aparecido	V0p0ms	aparecer	aparecer
""""	"Q"""	""""	""""
.	Q.	.	.
