é	Vpi30s	ser	ser
facer	V0f000	facer	facer
unha	Difs	un	un
utilización	Scfs	utilización	utilización
partidista	A0fs	partidista	partidista
e	Cc	e	e
,	Q,	,	,
de verdade	Wn	de verdade	de verdade
,	Q,	,	,
a	P	a	a
min	Rtp1as	min	min
parece	Vpi30s	parecer	parecer
me	Rad1ms	me	me
que	Cs	que	que
tanto	Inms	tanto	tanto
a	P	a	a
o	Ddms	o	o
PP	Zgms	PP	""
como	Wr	como	como
a	P	a	a
o	Ddms	o	o
PSE	Zgms	PSE	""
a	Ddfs	o	o
figura	Scfs	figura	figura
ou	Cc	ou	ou
institución	Scfs	institución	institución
de	P	de	de
o	Ddms	o	o
Rei	Scms	rei	""
lles	Rad3mp	lle	lle
importa	Vpi30s	importar	importar
pouco	Wm	pouco	pouco
""""	"Q"""	""""	""""
,	Q,	,	,
insistiu	Vei30s	insistir	insistir
.	Q.	.	.
