para	P	para	para
Pose	Sp00	Pose	""
trata	Vpi30s	tratar	tratar
se	Rao3aa	se	se
de	P	de	de
unha	Difs	un	un
""""	"Q"""	""""	""""
perversión	Scfs	perversión	perversión
,	Q,	,	,
unha	Difs	un	un
postura	Scfs	postura	postura
mafiosa	A0fs	mafioso	mafioso
,	Q,	,	,
non	Wn	non	non
entender	V0f000	entender	entender
a	Ddfs	o	o
democracia	Scfs	democracia	democracia
nin	Cc	nin	nin
ter	V0f000	ter	ter
conviccións	Scfp	convicción	convicción
democráticas	A0fp	democrático	democrático
""""	"Q"""	""""	""""
,	Q,	,	,
calidades	Scfp	calidade	calidade
que	Tnfp	que	que
atribuíu	Vei30s	atribuír	atribuír
a	P	a	a
o	Ddms	o	o
presidente	Scms	presidente	presidente
provincial	A0ms	provincial	provincial
de	P	de	de
os	Ddmp	o	o
populares	Scmp	popular	popular
de	P	de	de
Pontevedra	Sp00	Pontevedra	""
.	Q.	.	.
