pero	Cs	pero	pero
ben	Wn	ben	ben
,	Q,	,	,
a	Ddfs	o	o
teoría	Scfs	teoría	teoría
xeraliza	Vpi30s	xeralizar	xeneralizar
,	Q,	,	,
a	Ddfs	o	o
práctica	Scfs	práctica	práctica
concreta	A0fs	concreto	concreto
,	Q,	,	,
é	Vpi30s	ser	ser
dicir	V0f000	dicir	dicir
,	Q,	,	,
unha	Difs	un	un
cousa	Scfs	cousa	cousa
é	Vpi30s	ser	ser
o	Ddms	o	o
aspecto	Scms	aspecto	aspecto
xeneral	A0ms	xeneral	xeral
,	Q,	,	,
que	Tnfs	que	que
vale	Vpi30s	valer	valer
en	P	en	en
termos	Scmp	termo	termo
xerais	A0mp	xeral	xeral
para	P	para	para
todo	Inms	todo	todo
e	Cc	e	e
outra	Infs	outro	outro
os	Ddmp	o	o
aspectos	Scmp	aspecto	aspecto
concretos	A0mp	concreto	concreto
que	Tnmp	que	que
representan	Vpi30p	representar	representar
a	Ddfs	o	o
excepción	Scfs	excepción	excepción
,	Q,	,	,
un pouco	Wm	un pouco	un pouco
como	Wr	como	como
o	Ddms	o	o
de	P	de	de
a	Ddfs	o	o
nena	Scfs	neno	neno
que	Tnfs	que	que
me	Raa1ms	me	me
dicías	Vii20s	dicir	dicir
,	Q,	,	,
unha	Difs	un	un
nena	Scfs	neno	neno
que	Tnfs	que	que
vale	Vpi30s	valer	valer
para	P	para	para
actriz	Scfs	actor	actor
,	Q,	,	,
xa	Wn	xa	xa
nace	Vpi30s	nacer	nacer
para	P	para	para
actriz	Scfs	actor	actor
,	Q,	,	,
é	Vpi30s	ser	ser
unha	Difs	un	un
actriz	Scfs	actor	actor
maravillosa	A0fs	maravilloso	marabilloso
,	Q,	,	,
pero	Cs	pero	pero
iso	Enns	ese	ese
é	Vpi30s	ser	ser
excepcional	A0ms	excepcional	excepcional
,	Q,	,	,
non	Wn	non	non
hai	Vpi30s	haber	haber
dez	Ncdmp	dez	dez
así	Wn	así	así
,	Q,	,	,
para	P	para	para
facer	V0f000	facer	facer
unha	Difs	un	un
compañía	Scfs	compañía	compañía
necesitas	Vpi20s	necesitar	necesitar
dez	Ncdmp	dez	dez
e	Cc	e	e
para	P	para	para
facer	V0f000	facer	facer
unha	Difs	un	un
profesión	Scfs	profesión	profesión
cento cincuenta	Scms	cento cincuenta	cento cincuenta
.	Q.	.	.
