textos	Scmp	texto	texto
de	P	de	de
feitura	Scfs	feitura	feitura
sinxela	A0fs	sinxelo	sinxelo
,	Q,	,	,
que	Tnmp	que	que
expoñen	Vpi30p	expoñer	expoñer
contido	Scms	contido	contido
en	P	en	en
unha	Difs	un	un
linguaxe	Scfs	linguaxe	linguaxe
semellante	A0fs	semellante	semellante
a	P	a	a
a	Ddfs	o	o
corrente	Scfs	corrente	corrente
,	Q,	,	,
agochan	Vpi30p	agochar	agochar
en	P	en	en
ocasións	Scfp	ocasión	ocasión
o	Ddms	o	o
máis	Wm	máis	máis
intenso	A0ms	intenso	intenso
esforzo	Scms	esforzo	esforzo
de	P	de	de
o	Ddms	o	o
pensamento	Scms	pensamento	pensamento
,	Q,	,	,
en tanto que	Cs	en tanto que	en tanto
,	Q,	,	,
inversamente	Wn	inversamente	inversamente
,	Q,	,	,
outros	Inmp	outro	outro
revestidos	V0p0mp	revestir	revestir
de	P	de	de
particular	A0fs	particular	particular
terminoloxía	Scfs	terminoloxía	terminoloxía
expoñen	Vpi30p	expoñer	expoñer
o	Ddms	o	o
pensamento	Scms	pensamento	pensamento
máis	Wm	máis	máis
fácil	A0ms	fácil	fácil
que	Tnms	que	que
principio	Vpi10s	principiar	principiar
algún	Idms	algún	algún
teña	Vps30s	ter	ter
xerado	V0p0ms	xerar	xerar
""""	"Q"""	""""	""""
.	Q.	.	.
