comezou	Vei30s	comezar	comezar
a	P	a	a
falar	V0f000	falar	falar
moi	Wm	moito	moito
a modiño	Wn	a modo	amodo
,	Q,	,	,
agardando	V0x000	agardar	agardar
expectante	A0fs	expectante	expectante
a	Ddfs	o	o
miña	Md1sfs	meu	meu
resposta	Scfs	resposta	resposta
,	Q,	,	,
sobre	P	sobre	sobre
o	Ddms	o	o
fatigado	A0ms	fatigado	fatigado
de	P	de	de
viaxar	V0f000	viaxar	viaxar
en	P	en	en
tren	Scms	tren	tren
e	Cc	e	e
outras	Idfp	outro	outro
vaguidades	Scfp	vaguidade	vaguidade
que	Tnfp	que	que
,	Q,	,	,
de	P	de	de
por	P	por	por
si	Rtp3aa	si	si
,	Q,	,	,
denotaban	Vii30p	denotar	denotar
ben	Wn	ben	ben
a	P	a	a
as	Ddfp	o	o
claras	A0fp	claro	claro
a	Ddfs	o	o
finalidade	Scfs	finalidade	finalidade
última	A0fs	último	último
que	Tnfs	que	que
o	Raa3ms	o	o
guiaba	Vii30s	guiar	guiar
,	Q,	,	,
que	Cs	que	que
era	Vii30s	ser	ser
unicamente	Wn	unicamente	unicamente
a	Ddfs	o	o
de	P	de	de
tomar	V0f000	tomar	tomar
contacto	Scms	contacto	contacto
comigo	Rtp1as	comigo	comigo
.	Q.	.	.
