os	Ddmp	o	o
combates	Scmp	combate	combate
con	P	con	con
armas	Scfp	arma	arma
automáticas	A0fp	automático	automático
e	Cc	e	e
metralladoras	A0fp	metrallador	metrallador
pesadas	Scfp	pesada	pesada
,	Q,	,	,
que	Cs	que	que
xa	Wn	xa	xa
causaron	Vei30p	causar	causar
a	Ddfs	o	o
morte	Scfs	morte	morte
a	P	a	a
dous	Ncdmp	dous	dous
soldados	Scmp	soldado	soldado
,	Q,	,	,
un	Inms	un	un
de	P	de	de
cada	Idms	cada	cada
bando	Scms	bando	bando
,	Q,	,	,
e	Cc	e	e
feridas	Scfp	ferida	ferida
a	P	a	a
dous	Ncdmp	dous	dous
civís	A0mp	civil	civil
,	Q,	,	,
seguiron	Vei30p	seguir	seguir
onte	Wn	onte	onte
en	P	en	en
a	Ddfs	o	o
principal	A0fs	principal	principal
estrada	Scfs	estrada	estrada
de	P	de	de
abastecemento	Scms	abastecemento	abastecemento
de	P	de	de
a	Ddfs	o	o
cidade	Scfs	cidade	cidade
,	Q,	,	,
segundo	Cs	segundo	segundo
dixo	Vei30s	dicir	dicir
o	Ddms	o	o
tenente	Scms	tenente	tenente
coronel	Scms	coronel	coronel
Gary Coward	Spms	Gary Coward	""
,	Q,	,	,
portavoz	Scms	portavoz	portavoz
de	P	de	de
as	Ddfp	o	o
Forzas de Protección	Spfp	Forzas de Protección	""
de	P	de	de
as	Ddfp	o	o
Nacións Unidas	Spfp	Nacións Unidas	""
(	Q(	(	(
Unprofor	Sp00	Unprofor	""
)	Q)	)	)
.	Q.	.	.
