a	Ddfs	o	o
memoria	Scfs	memoria	memoria
persoal	A0fs	persoal	persoal
e	Cc	e	e
familiar	A0fs	familiar	familiar
,	Q,	,	,
íntima	A0fs	íntimo	íntimo
,	Q,	,	,
de	P	de	de
un	Dims	un	un
pasado	A0ms	pasado	pasado
que	Tnms	que	que
aínda	Wn	aínda	aínda
latexa	Vpi30s	latexar	latexar
,	Q,	,	,
e	Cc	e	e
o	Ddms	o	o
sentir	Scms	sentir	sentir
colectivo	A0ms	colectivo	colectivo
fronte a	P	fronte a	fronte a
o	Ddms	o	o
presente	Scms	presente	presente
,	Q,	,	,
un	Dims	un	un
presente	Scms	presente	presente
que	Tnms	que	que
é	Vpi30s	ser	ser
tamén	Wn	tamén	tamén
histórico	A0ms	histórico	histórico
.	Q.	.	.
