foi	Vei30sser	ser	ser
construída	V0p0fs	construír	construír
non	Wn	non	non
só	Wn	só	só
como	Wr	como	como
residencia	Scfs	residencia	residencia
de	P	de	de
o	Ddms	o	o
coengo	Scms	coengo	cóengo
local	A0ms	local	local
,	Q,	,	,
senón	Cs	senón	senón
tamén	Wn	tamén	tamén
para	P	para	para
acoller	V0f000	acoller	acoller
a	P	a	a
os	Ddmp	o	o
prelados	Scmp	prelado	prelado
foráneos	A0mp	foráneo	foráneo
enviados	V0p0mp	enviar	enviar
por	P	por	por
lo	Ddms	o	o
rei	Scms	rei	rei
para	P	para	para
a	Ddfs	o	o
ofrenda	Scfs	ofrenda	ofrenda
de	P	de	de
o	Ddms	o	o
25	Ncnms	25	""
de	P	de	de
xullo	Scms	xullo	xullo
.	Q.	.	.
