pero	Cs	pero	pero
todo	Inms	todo	todo
chega	Vpi30s	chegar	chegar
,	Q,	,	,
que	Cs	que	que
ata	P	ata	ata
os	Ddmp	o	o
ríos	Scmp	río	río
volven	Vpi30p	volver	volver
cantar	V0f000	cantar	cantar
a	Ddfs	o	o
mesma	Idfs	mesmo	mesmo
cántiga	Scfs	cántiga	cántiga
e	Cc	e	e
,	Q,	,	,
anque	Cs	anque	anque
non	Wn	non	non
fosen	Ves30pser	ser	ser
as	Ddfp	o	o
mesmas	Infp	mesmo	mesmo
,	Q,	,	,
pois	Cs	pois	pois
ninguén	Inas	ninguén	ninguén
se	Rao3aa	se	se
baña	Vpi30s	bañar	bañar
dúas	Ncdfp	dous	dous
veces	Scfp	vez	vez
en	P	en	en
o	Ddms	o	o
mesmo	Idms	mesmo	mesmo
río	Scms	río	río
,	Q,	,	,
as	Ddfp	o	o
augas	Scfp	auga	auga
tornaron	Vei30p	tornar	tornar
a	P	a	a
o	Ddms	o	o
seu	Md3sms	seu	seu
leito	Scms	leito	leito
.	Q.	.	.
