por	P	por	por
la	Ddfs	o	o
súa	Md3sfs	seu	seu
banda	Scfs	banda	banda
a	Ddfs	o	o
produtora	Scfs	produtora	produtora
non	Wn	non	non
confirmou	Vei30s	confirmar	confirmar
nin	Cc	nin	nin
desmentiu	Vei30s	desmentir	desmentir
nada	Inns	nada	nada
e	Cc	e	e
incluso	Wn	incluso	incluso
chegou	Vei30s	chegar	chegar
a	P	a	a
insinuar	V0f000	insinuar	insinuar
que	Cs	que	que
a	Ddfs	o	o
película	Scfs	película	película
podía	Vii30s	poder	poder
ser	V0f000	ser	ser
pasada	A0fs	pasado	pasado
por	P	por	por
lo	Ddms	o	o
filtro	Scms	filtro	filtro
zombie	Vps30s	*	*
e	Cc	e	e
facer	V0f000	facer	facer
unha	Difs	un	un
especie	Scfs	especie	especie
de	P	de	de
remake	Scms	*	*
de	P	de	de
a	Ddfs	o	o
'	Q'	'	'
Benvidos	Spfs	Benvidos	""
a	P	a	a
a	Ddfs	o	o
fin	Scfs	fin	fin
de	P	de	de
o	Ddms	o	o
mundo	Scms	mundo	mundo
'	Q'	'	'
(	Q(	(	(
The	Sp00	The	""
world's	Zgfp	*	*
end	Scms	*	*
)	Q)	)	)
pero	Cs	pero	pero
con	P	con	con
zombies	Vps20s	*	*
,	Q,	,	,
tartarugas	Scfp	tartaruga	tartaruga
ninja	Scms	*	*
e	Cc	e	e
transformers	Scap	*	*
.	Q.	.	.
