a	Ddfs	o	o
torre	Scfs	torre	torre
inclinada	A0fs	inclinado	inclinado
de	P	de	de
Pisa	Sp00	Pisa	""
,	Q,	,	,
un	Dims	un	un
de	P	de	de
os	Ddmp	o	o
monumentos	Scmp	monumento	monumento
máis	Wm	máis	máis
coñecidos	A0mp	coñecido	coñecido
de	P	de	de
Italia	Sp00	Italia	""
,	Q,	,	,
enderezou	Vei30s	enderezar	enderezar
se	Rao3aa	se	se
dezaoito	Ncdmp	dezaoito	dezaoito
centímetros	Scmp	centímetro	centímetro
gracias a	P	gracias a	grazas a
os	Ddmp	o	o
traballos	Scmp	traballo	traballo
de	P	de	de
escavación	Scfs	escavación	escavación
que	Tnfs	que	que
se	Rao3aa	se	se
realizan	Vpi30p	realizar	realizar
desde	P	desde	desde
hai	Vpi30s	haber	haber
ano	Scms	ano	ano
e	Cc	e	e
medio	Scms	medio	medio
en	P	en	en
a	Ddfs	o	o
base	Scfs	base	base
de	P	de	de
a	Ddfs	o	o
construcción	Scfs	construcción	construción
.	Q.	.	.
