eu	Rtn1as	eu	eu
diría	Vci10s	dicir	dicir
que	Cs	que	que
a	Ddfs	o	o
siquiatría	Scfs	*	*
galega	A0fs	galego	galego
poderá	Vfi30s	poder	poder
facer	V0f000	facer	facer
se	Rao3aa	se	se
en	P	en	en
a	Ddfs	o	o
medida	Scfs	medida	medida
en	P	en	en
que	Cs	que	que
o	Ddms	o	o
pobo	Scms	pobo	pobo
galego	A0ms	galego	galego
escomence	Vps30s	escomenzar	comezar
a	P	a	a
ser	V0f000	ser	ser
protagonista	Scfs	protagonista	protagonista
de	P	de	de
os	Ddmp	o	o
seus	Md3smp	seu	seu
destinos	Scmp	destino	destino
en	P	en	en
medio	Scms	medio	medio
de	P	de	de
o	Ddms	o	o
respeto	Scms	respeto	respecto
a	P	a	a
a	Ddfs	o	o
súa	Md3sfs	seu	seu
cultura	Scfs	cultura	cultura
e	Cc	e	e
a	P	a	a
as	Ddfp	o	o
súas	Md3sfp	seu	seu
estructuras	Scfp	estructura	estrutura
""""	"Q"""	""""	""""
.	Q.	.	.
