a	Ddfs	o	o
instrucción	Scfs	instrucción	instrución
agrícola	A0fs	agrícola	agrícola
elemental	A0fs	elemental	elemental
participa	Vpi30s	participar	participar
así	Wn	así	así
de	P	de	de
a	Ddfs	o	o
crenza	Scfs	crenza	crenza
en	P	en	en
as	Ddfp	o	o
potencialidades	Scfp	potencialidade	potencialidade
transformadoras	A0fp	transformador	transformador
de	P	de	de
a	Ddfs	o	o
escola	Scfs	escola	escola
,	Q,	,	,
que	Tnfs	que	que
impregna	Vpi30s	impregnar	impregnar
todo	Idms	todo	todo
este	Edms	este	este
período	Scms	período	período
.	Q.	.	.
