a	Ddfs	o	o
chamada	Scfs	chamada	chamada
de	P	de	de
esa	Edfs	ese	ese
selva	Scfs	selva	selva
mediática	A0fs	mediático	mediático
,	Q,	,	,
o	Ddms	o	o
trance	Scms	trance	transo
catódico	A0ms	catódico	catódico
,	Q,	,	,
o	Ddms	o	o
apoio	Scms	apoio	apoio
visual	A0ms	visual	visual
que	Tnms	que	que
se	Rao3aa	se	se
fai	Vpi30s	facer	facer
ilustración	Scfs	ilustración	ilustración
e	Cc	e	e
antídoto	Scms	antídoto	antídoto
de	P	de	de
as	Ddfp	o	o
músicas	Scfp	música	música
é	Vpi30s	ser	ser
cousa	Scfs	cousa	cousa
de	P	de	de
Ringo	Sp00	Ringo	""
rango	Scms	rango	rango
con	P	con	con
o	Ddms	o	o
traballo	Scms	traballo	traballo
paralelo	A0ms	paralelo	paralelo
de	P	de	de
o	Ddms	o	o
""""	"Q"""	""""	""""
videoartista	Scms	*	*
""""	"Q"""	""""	""""
Antón Segade	Sp00	Antón Segade	""
.	Q.	.	.
