non	Wn	non	non
se	Rao3aa	se	se
trata	Vpi30s	tratar	tratar
de	P	de	de
unha	Difs	un	un
adiviña	Scfs	adiviña	adiviña
senón	Cs	senón	senón
de	P	de	de
un	Dims	un	un
ciclo	Scms	ciclo	ciclo
de	P	de	de
conferencias	Scfp	conferencia	conferencia
con	P	con	con
o	Ddms	o	o
lema	Scms	lema	lema
de	P	de	de
Italia	Sp00	Italia	""
,	Q,	,	,
unha	Difs	un	un
oportunidade	Scfs	oportunidade	oportunidade
para	P	para	para
Galicia	Sp00	Galicia	""
,	Q,	,	,
ciclo	Scms	ciclo	ciclo
auspiciado	V0p0ms	auspiciar	auspiciar
por	P	por	por
lo	Ddms	o	o
Instituto Español de Comercio Exterior	Spms	Instituto Español de Comercio Exterior	""
e	Cc	e	e
por	P	por	por
lo	Ddms	o	o
IGAPE	Zgms	IGAPE	""
(	Q(	(	(
Instituto Galego de Promoción Económica	Sp00	Instituto Galego de Promoción Económica	""
)	Q)	)	)
.	Q.	.	.
