os	Ddmp	o	o
méritos	Scmp	mérito	mérito
literarios	A0mp	literario	literario
de	P	de	de
Carlos	Sp00	Carlos	""
,	Q,	,	,
tamén	Wn	tamén	tamén
recoñecidos	V0p0mp	recoñecer	recoñecer
por	P	por	por
outros	Idmp	outro	outro
galardóns	Scmp	galardón	galardón
como	Cs	como	como
o	Ddms	o	o
Esquío	Spms	Esquío	""
,	Q,	,	,
brillan	Vpi30p	brillar	brillar
a través de	P	a través de	a través de
unha	Difs	un	un
serie	Scfs	serie	serie
de	P	de	de
libros	Scmp	libro	libro
onde	Wr	onde	onde
dá	Vpi30s	dar	dar
renda	Scfs	renda	renda
solta	A0fs	solto	solto
a	P	a	a
unha	Difs	un	un
sensibilidade	Scfs	sensibilidade	sensibilidade
,	Q,	,	,
a	P	a	a
uns	Dimp	un	un
afáns	Scmp	afán	afán
estéticos	A0mp	estético	estético
e	Cc	e	e
a	P	a	a
un	Dims	un	un
lirismo	Scms	lirismo	lirismo
moi	Wm	moito	moito
pouco	Wm	pouco	pouco
comúns	A0mp	común	común
.	Q.	.	.
