a	Ddfs	o	o
súa	Md3sfs	seu	seu
aparencia	Scfs	aparencia	aparencia
pode	Vpi30s	poder	poder
ser	V0f000	ser	ser
similar	A0ms	similar	similar
e	Cc	e	e
iso	Enns	ese	ese
pode	Vpi30s	poder	poder
provocar	V0f000	provocar	provocar
que	Cs	que	que
,	Q,	,	,
en	P	en	en
moitas	Idfp	moito	moito
ocasións	Scfp	ocasión	ocasión
,	Q,	,	,
e	Cc	e	e
máis	Wn	máis	máis
se	Cs	se	se
non	Wn	non	non
nos	Raf1mp	nos	nos
detemos	Vpi10p	deter	deter
a	P	a	a
ler	V0f000	ler	ler
a	Ddfs	o	o
súa	Md3sfs	seu	seu
etiquetaxe	Scfs	etiquetaxe	etiquetaxe
,	Q,	,	,
non	Wn	non	non
sexamos	Vps10p	ser	ser
capaces	A0mp	capaz	capaz
de	P	de	de
distinguir	V0f000	distinguir	distinguir
as	Ddfp	o	o
diferenzas	Scfp	diferenza	diferenza
que	Tnfp	que	que
distinguen	Vpi30p	distinguir	distinguir
unhas	Infp	un	un
de	P	de	de
outras	Infp	outro	outro
.	Q.	.	.
