o	Ddms	o	o
pasado	Scms	pasado	pasado
13	Ncnms	13	""
de	P	de	de
novembro	Scms	novembro	novembro
saíu	Vei30s	saír	saír
a	P	a	a
a	Ddfs	o	o
venda	Scfs	venda	venda
a	Ddfs	o	o
expansión	Scfs	expansión	expansión
de	P	de	de
World of Warcraft	Sp00	World of Warcraft	""
titulada	V0p0fs	titular	titular
Warlords of Draenor	Sp00	Warlords of Draenor	""
,	Q,	,	,
que	Tnms	que	que
inclúe	Vpi30s	incluír	incluír
o	Ddms	o	o
novo	A0ms	novo	novo
continente	Scms	continente	continente
de	P	de	de
Draenor	Sp00	Draenor	""
(	Q(	(	(
con	P	con	con
7	Ncdfp	7	""
zonas	Scfp	zona	zona
e	Cc	e	e
unha	Difs	un	un
zona	Scfs	zona	zona
de	P	de	de
xogador	Scms	xogador	xogador
contra	P	contra	contra
xogador	Scms	xogador	xogador
)	Q)	)	)
e	Cc	e	e
novos	A0mp	novo	novo
alxubes	Scmp	alxube	alxube
,	Q,	,	,
xefes	Scmp	xefe	xefe
,	Q,	,	,
modos	Scmp	modo	modo
de	P	de	de
desafío	Scms	desafío	desafío
,	Q,	,	,
xestas	Scfp	xesta	xesta
,	Q,	,	,
talentos	Scmp	talento	talento
de	P	de	de
clase	Scfs	clase	clase
,	Q,	,	,
modelos	Scmp	modelo	modelo
de	P	de	de
personaxe	Scms	personaxe	personaxe
...	Q...	...	...
que	Cs	que	que
parece	Vpi30s	parecer	parecer
ser	V0f000	ser	ser
o	Ddms	o	o
sopro	Scms	sopro	sopro
de	P	de	de
aire	Scms	aire	aire
fresco	A0ms	fresco	fresco
que	Cs	que	que
o	Ddms	o	o
xogo	Scms	xogo	xogo
multiusuario	A0ms	multiusuario	multiusuario
masivo	A0ms	masivo	masivo
en	P	en	en
liña	Scfs	liña	liña
precisaba	Vii30s	precisar	precisar
para	P	para	para
volver	V0f000	volver	volver
a	P	a	a
os	Ddmp	o	o
seus	Md3smp	seu	seu
bos	A0mp	bo	bo
tempos	Scmp	tempo	tempo
,	Q,	,	,
xa que	Cs	xa que	xa que
as	Ddfp	o	o
máis	Infp	máis	máis
de	P	de	de
3,3	Ncdmp	3,3	""
millóns	Scmp	millón	millón
de	P	de	de
copias	Scfp	copia	copia
que	Tnfp	que	que
vendeu	Vei30s	vender	vender
a	Ddfs	o	o
súa	Md3sfs	seu	seu
quinta	Nodfs	quinto	quinto
expansión	Scfs	expansión	expansión
impulsou	Vei30s	impulsar	impulsar
o	Ddms	o	o
número	Scms	número	número
de	P	de	de
subscritores	Scmp	subscritor	subscritor
de	P	de	de
o	Ddms	o	o
xogo	Scms	xogo	xogo
a	P	a	a
nivel	Scms	nivel	nivel
mundial	A0ms	mundial	mundial
para	P	para	para
volver	V0f000	volver	volver
superar	V0f000	superar	superar
os	Ddmp	o	o
10	Ncdmp	10	""
millóns	Scmp	millón	millón
,	Q,	,	,
deixando	V0x000	deixar	deixar
claro	Wn	claro	""
que	Cs	que	que
todos	Idmp	todo	todo
os	Ddmp	o	o
xogos	Scmp	xogo	xogo
que	Tnmp	que	que
se	Rao3aa	se	se
lanzaron	Vei30p	lanzar	lanzar
en	P	en	en
os	Ddmp	o	o
últimos	A0mp	último	último
anos	Scmp	ano	ano
para	P	para	para
quitar	V0f000	quitar	quitar
lle	Rad3ms	lle	lle
a	Ddfs	o	o
coroa	Scfs	coroa	coroa
terán	Vfi30p	ter	ter
que	Cs	que	que
seguir	V0f000	seguir	seguir
a	P	a	a
confirmar	V0f000	confirmar	confirmar
se	Rao3aa	se	se
con	P	con	con
as	Ddfp	o	o
migallas	Scfp	migalla	migalla
.	Q.	.	.
