teñen	Vpi30p	ter	ter
o	Ddms	o	o
costume	Scms	costume	costume
de	P	de	de
ir	V0f000	ir	ir
mirando	V0x000	mirar	mirar
a	P	a	a
ver	V0f000	ver	ver
se	Rao3aa	se	se
atopan	Vpi30p	atopar	atopar
algún	Idms	algún	algún
mexillón	Scms	mexillón	mexillón
ou	Cc	ou	ou
caricola	A0ms	*	*
,	Q,	,	,
pero	Cs	pero	pero
,	Q,	,	,
a pesar de	P	a pesar de	a pesar de
seren	V0f30p	ser	ser
tan	Wm	tanto	tanto
rápidas	A0fp	rápido	rápido
en	P	en	en
curtos	A0mp	curto	curto
espazos	Scmp	espazo	espazo
e	Cc	e	e
de	P	de	de
daren	V0f30p	dar	dar
repentinos	A0mp	repentino	repentino
xisgazos	Scmp	*	*
en	P	en	en
triángulo	Scms	triángulo	triángulo
ou	Cc	ou	ou
en	P	en	en
liña	Scfs	liña	liña
recta	A0fs	recto	recto
,	Q,	,	,
ante	P	ante	ante
os	Ddmp	o	o
botiños	Scmp	boto	boto
non	Wn	non	non
teñen	Vpi30p	ter	ter
alternativa	Scfs	alternativa	alternativa
;	Q;	;	;
