os	Ddmp	o	o
demócratas	Scmp	demócrata	demócrata
anunciaron	Vei30p	anunciar	anunciar
que	Cs	que	que
,	Q,	,	,
se	Cs	se	se
o	Ddms	o	o
alto	A0ms	alto	alto
tribunal	Scms	tribunal	tribunal
dictamina	Vpi30s	dictaminar	ditaminar
a favor	Wn	a favor	a favor
de	P	de	de
Bush	Sp00	Bush	""
,	Q,	,	,
abandonarán	Vfi30p	abandonar	abandonar
a	Ddfs	o	o
súa	Md3pfs	seu	seu
loita	Scfs	loita	loita
xudicial	A0fs	xudicial	xudicial
por	P	por	por
la	Ddfs	o	o
Casa Branca	Spfs	Casa Branca	""
e	Cc	e	e
permitirán	Vfi30p	permitir	permitir
que	Cs	que	que
o	Ddms	o	o
candidato	Scms	candidato	candidato
republicano	A0ms	republicano	republicano
asuma	Vps30s	asumir	asumir
a	Ddfs	o	o
presidencia	Scfs	presidencia	presidencia
.	Q.	.	.
