o	Ddms	o	o
propio	Idms	propio	propio
Barak	Spms	Barak	""
deixou	Vei30s	deixar	deixar
entrever	V0f000	entrever	entrever
la	Ddfs	o	o
súa	Md3sfs	seu	seu
determinación	Scfs	determinación	determinación
para	P	para	para
poñer	V0f000	poñer	poñer
lle	Rad3ms	lle	lle
fin	Scfs	fin	fin
a	P	a	a
o	Ddms	o	o
conflicto	Scms	conflicto	conflito
con	P	con	con
os	Ddmp	o	o
palestinos	Scmp	palestino	palestino
,	Q,	,	,
segundo	Cs	segundo	segundo
o	Raa3ms	o	o
manifestou	Vei30s	manifestar	manifestar
unha	Difs	un	un
hora	Scfs	hora	hora
despois	Wm	despois	despois
de	P	de	de
o	Ddms	o	o
atentado	Scms	atentado	atentado
de	P	de	de
onte	Wn	onte	onte
a	P	a	a
o	Ddms	o	o
mediodía	Scms	mediodía	mediodía
contra	P	contra	contra
un	Dims	un	un
autobús	Scms	autobús	autobús
de	P	de	de
liña	Scfs	liña	liña
en	P	en	en
a	Ddfs	o	o
cidade	Scfs	cidade	cidade
de	P	de	de
Tel Aviv	Sp00	Tel Aviv	""
,	Q,	,	,
de	P	de	de
o	Ddms	o	o
que	Tnms	que	que
se	Rao3aa	se	se
responsabilizou	Vei30s	responsabilizar	responsabilizar
o	Ddms	o	o
Movemento	Spms	Movemento	""
de	P	de	de
a	Ddfs	o	o
Resistencia Islámica	Spfs	Resistencia Islámica	""
(	Q(	(	(
Hamas	Sp00	Hamas	""
)	Q)	)	)
.	Q.	.	.
