xustamente	Wn	xustamente	xustamente
por	P	por	por
esta	Edfs	este	este
confusión	Scfs	confusión	confusión
intereseira	Scfs	*	*
é	Vpi30s	ser	ser
difícil	A0ms	difícil	difícil
persuadir	V0f000	persuadir	persuadir
docentes	Scmp	docente	docente
_	Q_	_	_
mesmo	Wm	mesmo	mesmo
especialistas	A0mp	especialista	especialista
en	P	en	en
lingua(s)	Zo00	*	*
,	Q,	,	,
sobre	P	sobre	sobre
todo	Inms	todo	todo
en	P	en	en
lingua	Scfs	lingua	lingua
galega	A0fs	galego	galego
_	Q_	_	_
de	P	de	de
que	Cs	que	que
o	Ddms	o	o
acordo	Scms	acordo	acordo
normativo	A0ms	normativo	normativo
ten	Vpi30s	ter	ter
,	Q,	,	,
loxicamente	Wn	loxicamente	loxicamente
,	Q,	,	,
pouco	Idms	pouco	pouco
interese	Scms	interese	interese
intralingüístico	A0ms	intralingüístico	intralingüístico
e	Cc	e	e
moito	Wm	moito	moito
extralingüístico	A0ms	extralingüístico	extralingüístico
.	Q.	.	.
