segundo	Cs	segundo	segundo
engadiron	Vei30p	engadir	engadir
fontes	Scfp	fonte	fonte
de	P	de	de
a	Ddfs	o	o
brigada	Scfs	brigada	brigada
antidroga	A0fs	antidroga	antidroga
de	P	de	de
a	Ddfs	o	o
Garda Civil	Spfs	Garda Civil	""
,	Q,	,	,
non	Wn	non	non
se	Rao3aa	se	se
deron	Vei30p	dar	dar
a	P	a	a
coñecer	V0f000	coñecer	coñecer
máis	Wm	máis	máis
detalles	Scmp	detalle	detalle
de	P	de	de
a	Ddfs	o	o
operación	Scfs	operación	operación
para	P	para	para
non	Wn	non	non
perxudicar	V0f000	perxudicar	prexudicar
o	Ddms	o	o
seu	Md3sms	seu	seu
resultado	Scms	resultado	resultado
final	A0ms	final	final
.	Q.	.	.
