erguer	V0f000	erguer	erguer
se	Rao3aa	se	se
foi	Vei30sir	ir	ir
para	P	para	para
ela	Rtp3fs	el	el
como	Cs	como	como
ser	V0f000	ser	ser
submisa	A0fs	submiso	submiso
a	P	a	a
o	Ddms	o	o
aire	Scms	aire	aire
,	Q,	,	,
e	Cc	e	e
sentía	Vii30s	sentir	sentir
que	Cs	que	que
só	Wn	só	só
podía	Vii10s	poder	poder
camiñar	V0f000	camiñar	camiñar
se	Rao3aa	se	se
tiña	Vii30s	ter	ter
o	Ddms	o	o
vento	Scms	vento	vento
a favor	Wn	a favor	a favor
petando	V0x000	petar	petar
lle	Rad3ms	lle	lle
en	P	en	en
as	Ddfp	o	o
costas	Scfp	costas	costas
e	Cc	e	e
o	Ddms	o	o
sol	Scms	sol	sol
lle	Rad3ms	lle	lle
tiraba	Vii30s	tirar	tirar
de	P	de	de
os	Ddmp	o	o
ollos	Scmp	ollo	ollo
.	Q.	.	.
