subsidios	Scmp	subsidio	subsidio
,	Q,	,	,
exoneracións	Scfp	exoneración	exoneración
impositivas	A0fp	impositivo	impositivo
,	Q,	,	,
liñas	Scfp	liña	liña
de	P	de	de
crédito	Scms	crédito	crédito
especiais	A0mp	especial	especial
e	Cc	e	e
cartos	Scmp	carto	carto
directos	A0mp	directo	directo
de	P	de	de
os	Ddmp	o	o
fondos	Scmp	fondo	fondo
de	P	de	de
cohesión	Scfs	cohesión	cohesión
de	P	de	de
a	Ddfs	o	o
UE	Zgfs	UE	""
para	P	para	para
un	Dims	un	un
territorio	Scms	territorio	territorio
Obxetivo	Spms	Obxetivo	""
1	Ncnms	1	""
coma	Cs	coma	coma
Galiza	Spf0	Galiza	""
foron	Vei30pser	ser	ser
dende	P	dende	desde
1990	Ncnfp	1990	""
para	P	para	para
espallar	V0f000	espallar	espallar
o	Ddms	o	o
eucalipto	Scms	eucalipto	eucalipto
.	Q.	.	.
