os	Ddmp	o	o
colectivos	Scmp	colectivo	colectivo
agroforestais	A0mp	agroforestal	agroforestal
,	Q,	,	,
reunidos	V0p0mp	reunir	reunir
en	P	en	en
a	Ddfs	o	o
Plataforma	Spfs	Plataforma	""
por	P	por	por
la	Ddfs	o	o
Derrogación	Spfs	Derrogación	""
de	P	de	de
a	Ddfs	o	o
Lei de Augas	Spfs	Lei de Augas	""
,	Q,	,	,
reclaman	Vpi30p	reclamar	reclamar
a	Ddfs	o	o
gratuidade	Scfs	gratuidade	gratuidade
de	P	de	de
a	Ddfs	o	o
auga	Scfs	auga	auga
como	Wr	como	como
alimento	Scms	alimento	alimento
e	Cc	e	e
para	P	para	para
a	Ddfs	o	o
produción	Scfs	produción	produción
de	P	de	de
alimentos	Scmp	alimento	alimento
e	Cc	e	e
rexeitan	Vpi30p	rexeitar	rexeitar
a	Ddfs	o	o
creación	Scfs	creación	creación
de	P	de	de
un	Dims	un	un
canon	Scms	canon	canon
ambiental	A0ms	ambiental	ambiental
para	P	para	para
a	Ddfs	o	o
auga	Scfs	auga	auga
.	Q.	.	.
