tamén	Wn	tamén	tamén
quixera	Vli30s	querer	querer
deixar	V0f000	deixar	deixar
ben	Wm	ben	ben
claro	Wn	claro	""
que	Tnaa	que	que
somos	Vpi10p	ser	ser
unha	Difs	un	un
compañía	Scfs	compañía	compañía
que	Tnms	que	que
quixeramos	Vli10p	querer	querer
ser	V0f000	ser	ser
máis	Wm	máis	máis
grupo	Scms	grupo	grupo
que	Cs	que	que
compañía	Scfs	compañía	compañía
,	Q,	,	,
quero	Vpi10s	querer	querer
dicir	V0f000	dicir	dicir
,	Q,	,	,
máis	Wm	máis	máis
grupo	Scms	grupo	grupo
,	Q,	,	,
entendendo	V0x000	entender	entender
se	Rao3aa	se	se
incluso	Wn	incluso	incluso
este	Edms	este	este
concepto	Scms	concepto	concepto
con	P	con	con
o	Ddms	o	o
espírito	Scms	espírito	espírito
de	P	de	de
aqueles	Edmp	aquel	aquel
grupos	Scmp	grupo	grupo
independentes	A0mp	independente	independente
de	P	de	de
os	Ddmp	o	o
anos	Scmp	ano	ano
sesenta	Ncnmp	sesenta	sesenta
e	Cc	e	e
setenta	Ncnmp	setenta	setenta
,	Q,	,	,
e	Cc	e	e
non	Wn	non	non
estas	Edfp	este	este
compañías	Scfp	compañía	compañía
,	Q,	,	,
sociedades	Scfp	sociedade	sociedade
limitadas	A0fp	limitado	limitado
,	Q,	,	,
anónimas	A0fp	anónimo	anónimo
ou	Cc	ou	ou
o	Ddms	o	o
que	Tnms	que	que
sexan	Vps30p	ser	ser
¿	Q¿	¿	¿
non	Wn	non	non
?	Q?	?	?
.	Q.	.	.
