_	Q_	_	_
Santiago	Sp00	Santiago	""
vai	Vpi30s	ir	ir
acoller	V0f000	acoller	acoller
entre	P	entre	entre
o	Ddms	o	o
3	Ncnms	3	""
e	Cc	e	e
o	Ddms	o	o
6	Ncnms	6	""
de	P	de	de
abril	Scms	abril	abril
unha	Difs	un	un
xuntanza	Scfs	xuntanza	xuntanza
dirixida	V0p0fs	dirixir	dirixir
a	P	a	a
avaliar	V0f000	avaliar	avaliar
as	Ddfp	o	o
posibilidades	Scfp	posibilidade	posibilidade
de	P	de	de
supervivencia	Scfs	supervivencia	supervivencia
de	P	de	de
a	Ddfs	o	o
cultura	Scfs	cultura	cultura
e	Cc	e	e
de	P	de	de
a	Ddfs	o	o
súa	Md3sfs	seu	seu
industria	Scfs	industria	industria
en	P	en	en
a	Ddfs	o	o
era	Scfs	era	era
de	P	de	de
as	Ddfp	o	o
redes	Scfp	rede	rede
sociais	A0fp	social	social
e	Cc	e	e
a	Ddfs	o	o
revolución	Scfs	revolución	revolución
de	P	de	de
a	Ddfs	o	o
información	Scfs	información	información
.	Q.	.	.
