baixaron	Vei30p	baixar	baixar
de	P	de	de
o	Ddms	o	o
coche	Scms	coche	coche
e	Cc	e	e
chegaron	Vei30p	chegar	chegar
a	P	a	a
a	Ddfs	o	o
porta	Scfs	porta	porta
de	P	de	de
un	Dims	un	un
edificio	Scms	edificio	edificio
de	P	de	de
catro	Ncdmp	catro	catro
ou	Cc	ou	ou
cinco	Ncdmp	cinco	cinco
andares	Scmp	andar	andar
,	Q,	,	,
máis	Wm	máis	máis
non	Wn	non	non
tiña	Vii30s	ter	ter
,	Q,	,	,
e	Cc	e	e
,	Q,	,	,
en efecto	Wn	en efecto	en efecto
,	Q,	,	,
abaixo	Wn	abaixo	abaixo
había	Vii30s	haber	haber
dúas	Ncdfp	dous	dous
placas	Scfp	placa	placa
,	Q,	,	,
unha	Infs	un	un
con	P	con	con
o	Ddms	o	o
nome	Scms	nome	nome
de	P	de	de
un	Dims	un	un
dentista	Scms	dentista	dentista
,	Q,	,	,
ou sexa	Cc	ou sexa	ou sexa
,	Q,	,	,
de	P	de	de
un	Dims	un	un
odontólogo	Scms	odontólogo	odontólogo
,	Q,	,	,
e	Cc	e	e
a	Ddfs	o	o
outra	Infs	outro	outro
con	P	con	con
o	Ddms	o	o
seu	Md3sms	seu	seu
nome	Scms	nome	nome
e	Cc	e	e
profesión	Scfs	profesión	profesión
,	Q,	,	,
fotógrafo	Scms	fotógrafo	fotógrafo
.	Q.	.	.
