o	Ddms	o	o
resto	Scms	resto	resto
de	P	de	de
as	Ddfp	o	o
parlamentarias	Scfp	parlamentario	parlamentario
terán	Vfi30p	ter	ter
que	Cs	que	que
realizar	V0f000	realizar	realizar
a	Ddfs	o	o
viaxe	Scfs	viaxe	viaxe
con	P	con	con
cargo	Scms	cargo	cargo
a	P	a	a
os	Ddmp	o	o
seus	Md3smp	seu	seu
respectivos	A0mp	respectivo	respectivo
grupos	Scmp	grupo	grupo
parlamentarios	A0mp	parlamentario	parlamentario
,	Q,	,	,
o	Ddms	o	o
cal	Tnms	cal	cal
non	Wn	non	non
representará	Vfi30s	representar	representar
excesivo	A0ms	excesivo	excesivo
dispendio	Scms	dispendio	dispendio
,	Q,	,	,
a teor de	P	a teor de	a teor de
o	Ddms	o	o
escaso	A0ms	escaso	escaso
número	Scms	número	número
de	P	de	de
mulleres	Scfp	muller	muller
_	Q_	_	_
dez	Ncnmp	dez	dez
_	Q_	_	_
que	Cs	que	que
exercen	Vpi30p	exercer	exercer
en	P	en	en
o	Ddms	o	o
Hórreo	Spms	Hórreo	""
.	Q.	.	.
