ese	Edms	ese	ese
neno	Scms	neno	neno
medrou	Vei30s	medrar	medrar
(	Q(	(	(
ata	P	ata	ata
a	Ddfs	o	o
altura	Scfs	altura	altura
de	P	de	de
o	Ddms	o	o
seu	Md3sms	seu	seu
pai	Scms	pai	pai
,	Q,	,	,
máis	Wn	máis	máis
ou	Cc	ou	ou
menos	Wm	menos	menos
2.05	Ncdmp	2.05	""
metros	Scmp	metro	metro
)	Q)	)	)
e	Cc	e	e
obtivo	Vei30s	obter	obter
o	Ddms	o	o
título	Scms	título	título
de	P	de	de
xogador	Scms	xogador	xogador
máis	Wm	máis	máis
valioso	A0ms	valioso	valioso
de	P	de	de
a	Ddfs	o	o
ACB	Zgfs	ACB	""
durante	P	durante	durante
a	Ddfs	o	o
última	A0fs	último	último
tempada	Scfs	tempada	tempada
.	Q.	.	.
