o	Ddms	o	o
médico	Scms	médico	médico
,	Q,	,	,
considerado	V0p0ms	considerar	considerar
""""	"Q"""	""""	""""
o	Ddms	o	o
doutor	Scms	doutor	doutor
favorito	A0ms	favorito	favorito
de	P	de	de
os	Ddmp	o	o
tories	Vps20s	*	*
""""	"Q"""	""""	""""
,	Q,	,	,
declarou	Vei30s	declarar	declarar
se	Rao3aa	se	se
culpable	A0ms	culpable	culpable
diante	Wn	diante	diante
de	P	de	de
un	Dims	un	un
tribunal	Scms	tribunal	tribunal
de	P	de	de
oito	Ncdmp	oito	oito
cargos	Scmp	cargo	cargo
sobre	P	sobre	sobre
adquisición	Scfs	adquisición	adquisición
ilegal	A0fs	ilegal	ilegal
de	P	de	de
heroína	Scfs	heroína	heroína
_	Q_	_	_
ou	Cc	ou	ou
diamorfina	Scfs	*	*
,	Q,	,	,
termo	Scms	termo	termo
técnico	A0ms	técnico	técnico
farmacéutico	A0ms	farmacéutico	farmacéutico
_	Q_	_	_
a	P	a	a
o	Ddms	o	o
presentar	V0f000	presentar	presentar
receitas	Scfp	receita	receita
falsas	A0fp	falso	falso
en	P	en	en
unha	Difs	un	un
farmacia	Scfs	farmacia	farmacia
.	Q.	.	.
