o	Ddms	o	o
carácter	Scms	carácter	carácter
subversivo	A0ms	subversivo	subversivo
e	Cc	e	e
prefeminista	A0ms	*	*
de	P	de	de
as	Ddfp	o	o
preciosas	A0fp	precioso	precioso
ten	Vpi30s	ter	ter
sido	V0p0ms	ser	ser
destacado	V0p0ms	destacar	destacar
moitas	Idfp	moito	moito
veces	Scfp	vez	vez
e	Cc	e	e
reivindicado	V0p0ms	reivindicar	reivindicar
explicitamente	Wn	explicitamente	explicitamente
por	P	por	por
lo	Ddms	o	o
feminismo	Scms	feminismo	feminismo
de	P	de	de
o	Ddms	o	o
XX	Ncnms	XX	""
,	Q,	,	,
a	P	a	a
o	Ddms	o	o
igual	Wn	igual	igual
que	Cs	que	que
en	P	en	en
o	Ddms	o	o
caso	Scms	caso	caso
de	P	de	de
as	Ddfp	o	o
inglesas	Scfp	inglés	inglés
.	Q.	.	.
