a	Ddfs	o	o
plataforma	Scfs	plataforma	plataforma
anti	Scms	*	*
desafiuzamentos	Scmp	desafiuzamento	desafiuzamento
foi	Vei30sser	ser	ser
recoñecida	V0p0fs	recoñecer	recoñecer
en	P	en	en
Europa	Sp00	Europa	""
mentres	Cs	mentres	mentres
o	Ddms	o	o
goberno	Scms	goberno	goberno
e	Cc	e	e
o	Ddms	o	o
seu	Md3sms	seu	seu
partido	Scms	partido	partido
negan	Vpi30p	negar	negar
a	P	a	a
os	Ddmp	o	o
seus	Md3smp	seu	seu
membros	Scmp	membro	membro
o	Ddms	o	o
dereito	Scms	dereito	dereito
a	P	a	a
ser	V0f000	ser	ser
demócratas	Scmp	demócrata	demócrata
(	Q(	(	(
nazis	Scmp	nazi	nazi
,	Q,	,	,
chamaron	Vei30p	chamar	chamar
lles	Rad3mp	lle	lle
)	Q)	)	)
.	Q.	.	.
