o	Ddms	o	o
vicepresidente	Scms	vicepresidente	vicepresidente
terceiro	Nonms	terceiro	terceiro
de	P	de	de
o	Ddms	o	o
Goberno	Spms	Goberno	""
e	Cc	e	e
ministro	Scms	ministro	ministro
de	P	de	de
Política Territorial	Sp00	Política Territorial	""
,	Q,	,	,
Manuel Chaves	Sp00	Manuel Chaves	""
,	Q,	,	,
será	Vfi30s	ser	ser
hoxe	Wn	hoxe	hoxe
o	Ddms	o	o
encargado	Scms	encargado	encargado
de	P	de	de
representar	V0f000	representar	representar
o	Ddms	o	o
Executivo	Spms	Executivo	""
central	A0ms	central	central
en	P	en	en
a	Ddfs	o	o
toma	Scfs	toma	toma
de	P	de	de
posesión	Scfs	posesión	posesión
de	P	de	de
o	Ddms	o	o
popular	A0ms	popular	popular
Alberto Núñez Feijóo	Spm0	Alberto Núñez Feijóo	""
como	Wr	como	como
presidente	Scms	presidente	presidente
de	P	de	de
a	Ddfs	o	o
Xunta	Spfs	Xunta	""
,	Q,	,	,
en	P	en	en
un	Dims	un	un
acto	Scms	acto	acto
que	Tnms	que	que
se	Rao3aa	se	se
celebrará	Vfi30s	celebrar	celebrar
en	P	en	en
o	Ddms	o	o
Salón	Spms	Salón	""
de	P	de	de
os	Ddmp	o	o
Reis	Spmp	Reis	""
de	P	de	de
o	Ddms	o	o
Parlamento de Galicia	Spms	Parlamento de Galicia	""
a partir de	P	a partir de	a partir de
as	Ddfp	o	o
11.00	Ncdfp	11.00	""
horas	Scfp	hora	hora
,	Q,	,	,
e	Cc	e	e
a	P	a	a
o	Ddms	o	o
que	Tnms	que	que
tamén	Wn	tamén	tamén
asistirá	Vfi30s	asistir	asistir
o	Ddms	o	o
presidente	Scms	presidente	presidente
de	P	de	de
o	Ddms	o	o
PP	Zgms	PP	""
,	Q,	,	,
Mariano Rajoy	Spm0	Mariano Rajoy	""
;	Q;	;	;
e	Cc	e	e
o	Ddms	o	o
presidente	Scms	presidente	presidente
fundador	A0ms	fundador	fundador
de	P	de	de
este	Edms	este	este
partido	Scms	partido	partido
e	Cc	e	e
ex	A0ms	ex	ex
xefe	Scms	xefe	xefe
de	P	de	de
o	Ddms	o	o
Goberno	Spms	Goberno	""
galego	A0ms	galego	galego
,	Q,	,	,
Manuel Fraga	Spm0	Manuel Fraga	""
.	Q.	.	.
