A Torre	Sp00	A Torre	""
de	P	de	de
a	Ddfs	o	o
Homenaxe	Spfs	Homenaxe	""
de	P	de	de
o	Ddms	o	o
Castelo de Maceda	Spms	Castelo de Maceda	""
,	Q,	,	,
hoxe	Wn	hoxe	hoxe
propiedade	Scfs	propiedade	propiedade
de	P	de	de
este	Edms	este	este
concello	Scms	concello	concello
ourensán	A0ms	ourensán	ourensán
,	Q,	,	,
acolle	Vpi30s	acoller	acoller
mañá	Wn	mañá	mañá
a partir de	P	a partir de	a partir de
as	Ddfp	o	o
oito	Ncnfp	oito	oito
de	P	de	de
a	Ddfs	o	o
tarde	Scfs	tarde	tarde
a	Ddfs	o	o
presentación	Scfs	presentación	presentación
de	P	de	de
o	Ddms	o	o
libro	Scms	libro	libro
de	P	de	de
Santiago Prol	Sp00	Santiago Prol	""
,	Q,	,	,
Nobres	Sp00	Nobres	""
vencellados	V0p0mp	vencellar	vencellar
a	P	a	a
o	Ddms	o	o
Castelo de Maceda	Spms	Castelo de Maceda	""
.	Q.	.	.
