saíra	Vli30s	saír	saír
de	P	de	de
Correos	Sp00	Correos	""
,	Q,	,	,
en	P	en	en
Cibeles	Sp00	Cibeles	""
,	Q,	,	,
onde	Wr	onde	onde
entrara	Vli30s	entrar	entrar
con	P	con	con
intención	Scfs	intención	intención
de	P	de	de
mercar	V0f000	mercar	mercar
uns	Dimp	un	un
selos	Scmp	selo	selo
""""	"Q"""	""""	""""
bonitos	A0mp	bonito	bonito
""""	"Q"""	""""	""""
,	Q,	,	,
de	P	de	de
os	Ddmp	o	o
de	P	de	de
o	Ddms	o	o
centenario	Scms	centenario	centenario
de	P	de	de
o	Ddms	o	o
cine	Scms	cine	cine
ou	Cc	ou	ou
de	P	de	de
esquí	Scms	esquí	esquí
en	P	en	en
Serra Nevada	Sp00	Serra Nevada	""
.	Q.	.	.
