en o tocante a	P	en o tocante a	tocante a
os	Ddmp	o	o
suplementos	Scmp	suplemento	suplemento
antioxidantes	Scmp	antioxidante	antioxidante
,	Q,	,	,
hai	Vpi30s	haber	haber
indicios	Scmp	indicio	indicio
de	P	de	de
que	Cs	que	que
altas	A0fp	alto	alto
doses	Scfp	dose	dose
de	P	de	de
betacarotenos	Scmp	betacaroteno	betacaroteno
aumentan	Vpi30p	aumentar	aumentar
o	Ddms	o	o
risco	Scms	risco	risco
de	P	de	de
aparición	Scfs	aparición	aparición
de	P	de	de
a	Ddfs	o	o
dexeneración	Scfs	dexeneración	dexeneración
macular	V0f000	macular	macular
.	Q.	.	.
