""""	"Q"""	""""	""""
tentan	Vpi30p	tentar	tentar
rebentar	V0f000	rebentar	rebentar
os	Ddmp	o	o
acordos	Scmp	acordo	acordo
facendo	V0x000	facer	facer
en	P	en	en
España	Sp00	España	""
o	Ddms	o	o
que	Tnms	que	que
non	Wn	non	non
se	Rao3aa	se	se
atreven	Vpi30p	atrever	atrever
a	P	a	a
facer	V0f000	facer	facer
en	P	en	en
o	Ddms	o	o
seu	Md3sms	seu	seu
mercado	Scms	mercado	mercado
interno	A0ms	interno	interno
,	Q,	,	,
o	Ddms	o	o
francés	A0ms	francés	francés
""""	"Q"""	""""	""""
,	Q,	,	,
reiterou	Vei30s	reiterar	reiterar
o	Ddms	o	o
portavoz	Scms	portavoz	portavoz
de	P	de	de
UUAA	Zg00	UUAA	""
.	Q.	.	.
