estes	Edmp	este	este
docentes	Scmp	docente	docente
teñen	Vpi30p	ter	ter
a	Ddfs	o	o
mesma	Idfs	mesmo	mesmo
categoría	Scfs	categoría	categoría
profesional	A0fs	profesional	profesional
ca	Cs	ca	ca
os	Ddmp	o	o
de	P	de	de
instituto	Scms	instituto	instituto
,	Q,	,	,
e	Cc	e	e
é	Vpi30s	ser	ser
lóxico	A0ms	lóxico	lóxico
que	Cs	que	que
teñan	Vps30p	ter	ter
o	Ddms	o	o
mesmo	Idms	mesmo	mesmo
soldo	Scms	soldo	soldo
e	Cc	e	e
a	Ddfs	o	o
mesma	Idfs	mesmo	mesmo
carga	Scfs	carga	carga
de	P	de	de
traballo	Scms	traballo	traballo
.	Q.	.	.
