e	Cc	e	e
máis	Wn	máis	máis
de	P	de	de
30	Ncdmp	30	""
anos	Scmp	ano	ano
despois	Wm	despois	despois
de	P	de	de
a	Ddfs	o	o
súa	Md3sfs	seu	seu
aprobación	Scfs	aprobación	aprobación
,	Q,	,	,
cando	Wr	cando	cando
habería	Vci30s	haber	haber
que	Cs	que	que
dar	V0f000	dar	dar
por	P	por	por
superados	V0p0mp	superar	superar
os	Ddmp	o	o
condicionamentos	Scmp	condicionamento	condicionamento
que	Tnmp	que	que
restrinxiran	Vli30p	restrinxir	restrinxir
as	Ddfp	o	o
posibilidades	Scfp	posibilidade	posibilidade
iniciais	A0fp	inicial	inicial
de	P	de	de
desenvolvemento	Scms	desenvolvemento	desenvolvemento
autonómico	A0ms	autonómico	autonómico
,	Q,	,	,
aínda	Wn	aínda	aínda
predomina	Vpi30s	predominar	predominar
unha	Difs	un	un
inercia	Scfs	inercia	inercia
centralista	A0fs	centralista	centralista
que	Tnfs	que	que
dificulta	Vpi30s	dificultar	dificultar
configurar	V0f000	configurar	configurar
un	Dims	un	un
marco	Scms	marco	marco
claro	A0ms	claro	claro
de	P	de	de
convivencia	Scfs	convivencia	convivencia
entre	P	entre	entre
os	Ddmp	o	o
diferentes	A0mp	diferente	diferente
poderes	Scmp	poder	poder
de	P	de	de
o	Ddms	o	o
Estado	Spms	Estado	""
(	Q(	(	(
entre	P	entre	entre
os	Ddmp	o	o
que	Tnmp	que	que
se	Rao3aa	se	se
atopan	Vpi30p	atopar	atopar
,	Q,	,	,
teoricamente	Wn	teoricamente	teoricamente
,	Q,	,	,
as	Ddfp	o	o
institución	Scfs	institución	institución
autonómicas	A0fp	autonómico	autonómico
)	Q)	)	)
e	Cc	e	e
unha	Difs	un	un
auténtica	A0fs	auténtico	auténtico
e	Cc	e	e
completa	A0fs	completo	completo
transferencia	Scfs	transferencia	transferencia
de	P	de	de
competencias	Scfp	competencia	competencia
.	Q.	.	.
