dacosta	Wn	*	*
di	Vpi30s	dicir	dicir
que	Cs	que	que
""""	"Q"""	""""	""""
hai	Vpi30s	haber	haber
bastante	Wm	bastante	bastante
de	P	de	de
teatro	Scms	teatro	teatro
de	P	de	de
o	Ddms	o	o
absurdo	A0ms	absurdo	absurdo
e	Cc	e	e
de	P	de	de
esa	Edfs	ese	ese
técnica	Scfs	técnica	técnica
cíclica	A0fs	cíclico	cíclico
en	P	en	en
a	Ddfs	o	o
que	Tnfs	que	que
o	Ddms	o	o
personaxe	Scms	personaxe	personaxe
dominante	A0ms	dominante	dominante
pasa	Vpi30s	pasar	pasar
a	P	a	a
ser	V0f000	ser	ser
dominado	V0p0ms	dominar	dominar
""""	"Q"""	""""	""""
.	Q.	.	.
