a	Ddfs	o	o
Federación Española	Spfs	Federación Española	""
deu	Vei30s	dar	dar
a	Ddfs	o	o
lista	Scfs	lista	lista
de	P	de	de
seleccionados	V0p0mp	seleccionar	seleccionar
para	P	para	para
os	Ddmp	o	o
Campionatos de Europa de Squash	Spmp	Campionatos de Europa de Squash	""
a	P	a	a
disputar	V0f000	disputar	disputar
en	P	en	en
a	Ddfs	o	o
cidade	Scfs	cidade	cidade
sueca	A0fs	sueco	sueco
de	P	de	de
Malmö	Sp00	Malmö	""
de	P	de	de
o	Ddms	o	o
27	Ncnms	27	""
de	P	de	de
abril	Scms	abril	abril
a	P	a	a
o	Ddms	o	o
3	Ncnms	3	""
de	P	de	de
maio	Scms	maio	maio
.	Q.	.	.
