coma	Cs	coma	coma
Méndez Ferrín	Spm0	Méndez Ferrín	""
enterou	Vei30s	enterar	enterar
se	Rao3aa	se	se
moito	Wn	moito	moito
por	P	por	por
lo	Ddms	o	o
mestre	Scms	mestre	mestre
que	Tnms	que	que
logo	Wn	logo	logo
foi	Vei30sser	ser	ser
profesor	Scms	profesor	profesor
de	P	de	de
Latín de Cuña Novás	Sp00	Latín de Cuña Novás	""
,	Q,	,	,
en	P	en	en
o	Ddms	o	o
instituto	Scms	instituto	instituto
de	P	de	de
Ciudad Real	Sp00	Ciudad Real	""
,	Q,	,	,
durante	P	durante	durante
a	Ddfs	o	o
Guerra	Spfs	Guerra	""
,	Q,	,	,
é	Vpi30s	ser	ser
cousa	Scfs	cousa	cousa
de	P	de	de
que	Cs	que	que
poña	Vps30s	poñer	poñer
aquí	Wn	aquí	aquí
,	Q,	,	,
a	Ddfs	o	o
semana	Scfs	semana	semana
que	Tnms	que	que
ven	Vpi30s	vir	vir
,	Q,	,	,
o	Ddms	o	o
exemplo	Scms	exemplo	exemplo
de	P	de	de
aquel	Edms	aquel	aquel
home	Scms	home	home
tan	Wm	tanto	tanto
infeliz	A0ms	infeliz	infeliz
que	Cs	que	que
tantas	Idfp	tanto	tanto
cartas	Scfp	carta	carta
me	Rad1as	me	me
escribía	Vii30s	escribir	escribir
a	P	a	a
Noite	Sp00	Noite	""
.	Q.	.	.
