curiosamente	Wn	curiosamente	curiosamente
o	Ddms	o	o
alcalde	Scms	alcalde	alcalde
que	Tnms	que	que
expulsara	Vli30s	expulsar	expulsar
a	P	a	a
o	Ddms	o	o
poeta	Scms	poeta	poeta
de	P	de	de
a	Ddfs	o	o
cidade	Scfs	cidade	cidade
,	Q,	,	,
Portanet	Spm0	Portanet	""
,	Q,	,	,
foi	Vei30sser	ser	ser
quen	Tnas	quen	quen
impulsou	Vei30s	impulsar	impulsar
o	Ddms	o	o
parque	Scms	parque	parque
e	Cc	e	e
lle	Rad3fs	lle	lle
encargou	Vei30s	encargar	encargar
esculturas	Scfp	escultura	escultura
a	P	a	a
Camilo Nogueira	Sp00	Camilo Nogueira	""
,	Q,	,	,
pai	Scms	pai	pai
de	P	de	de
o	Ddms	o	o
político	Scms	político	político
que	Tnms	que	que
estivo	Vei30s	estar	estar
en	P	en	en
o	Ddms	o	o
Parlamento Europeo	Spms	Parlamento Europeo	""
...	Q...	...	...
