e	Cc	e	e
se	Cs	se	se
os	Ddmp	o	o
cartos	Scmp	carto	carto
con	P	con	con
que	Cs	que	que
se	Rao3aa	se	se
financian	Vpi30p	financiar	financiar
estas	Edfp	este	este
iniciativas	Scfp	iniciativa	iniciativa
son	Vpi30p	ser	ser
públicos	A0mp	público	público
,	Q,	,	,
como	Wr	como	como
é	Vpi30s	ser	ser
caso	Scms	caso	caso
,	Q,	,	,
habería	Vci30s	haber	haber
que	Cs	que	que
revisar	V0f000	revisar	revisar
con	P	con	con
rigor	Scms	rigor	rigor
como	Wr	como	como
é	Vpi30s	ser	ser
que	Cs	que	que
se	Rao3aa	se	se
invisten	Vpi30p	investir	investir
os	Ddmp	o	o
recursos	Scmp	recurso	recurso
de	P	de	de
os	Ddmp	o	o
cidadáns	Scmp	cidadán	cidadán
e	Cc	e	e
que	Cs	que	que
utilidade	Scfs	utilidade	utilidade
se	Rao3aa	se	se
pretende	Vpi30s	pretender	pretender
tirar	V0f000	tirar	tirar
de	P	de	de
eses	Edmp	ese	ese
investimentos	Scmp	investimento	investimento
.	Q.	.	.
