puidemos	Vei10p	poder	poder
derrotar	V0f000	derrotar	derrotar
os	Ddmp	o	o
nazis	Scmp	nazi	nazi
,	Q,	,	,
a	Ddfs	o	o
Benito Mussolini	Spfs	Benito Mussolini	""
e	Cc	e	e
o	Ddms	o	o
Imperio	Spms	Imperio	""
xaponés	A0ms	xaponés	xaponés
en	P	en	en
menos	Wm	menos	menos
tempo	Scms	tempo	tempo
de	P	de	de
o	Ddms	o	o
que	Tnms	que	que
lle	Rad3ms	lle	lle
está	Vpi30s	estar	estar
levando	V0x000	levar	levar
a	P	a	a
a	Ddfs	o	o
única	A0fs	único	único
superpotencia	Scfs	superpotencia	superpotencia
que	Tnfs	que	que
queda	Vpi30s	quedar	quedar
en	P	en	en
o	Ddms	o	o
mundo	Scms	mundo	mundo
asegurar	V0f000	asegurar	asegurar
a	Ddfs	o	o
autoestrada	Scfs	autoestrada	autoestrada
que	Tnms	que	que
vai	Vpi30s	ir	ir
de	P	de	de
o	Ddms	o	o
aeroporto	Scms	aeroporto	aeroporto
a	P	a	a
o	Ddms	o	o
centro	Scms	centro	centro
de	P	de	de
Bagdad	Sp00	Bagdad	""
.	Q.	.	.
